"Hermite4thOrder time","Hermite4thOrder error"
17541,2.20967205e-08
17544,2.209672112e-08
17547,2.209672159e-08
17550,2.209672253e-08
17553,2.209672348e-08
17556,2.209672489e-08
17559,2.209672645e-08
17562,2.209672802e-08
17565,2.209673037e-08
17568,2.209673303e-08
17571,2.209673679e-08
17574,2.209674306e-08
17577,2.209675058e-08
17580,2.209675905e-08
17583,2.209677221e-08
17586,2.209678757e-08
17589,2.209680997e-08
17592,2.209684194e-08
17595,2.209688676e-08
17598,2.209695147e-08
17601,2.209704487e-08
17604,2.209718511e-08
17607,2.209739791e-08
17610,2.209773137e-08
17613,2.209826509e-08
17616,2.209915091e-08
17619,2.210067905e-08
17622,2.210341785e-08
17625,2.210854663e-08
17628,2.211848893e-08
17631,2.213750069e-08
17634,2.216295627e-08
17637,2.203230057e-08
17640,1.850147461e-08
17643,9.061524474e-08
17646,1.902754593e-06
17649,6.898171664e-07
17652,1.05474928e-09
17655,2.17557592e-08
17658,2.264887557e-08
17661,2.265501695e-08
17664,2.262996221e-08
17667,2.261549976e-08
17670,2.260807125e-08
17673,2.260419073e-08
17676,2.260207967e-08
17679,2.260088202e-08
17682,2.260017499e-08
17685,2.259974093e-08
17688,2.259946827e-08
17691,2.259929073e-08
17694,2.259917383e-08
17697,2.259909611e-08
17700,2.259904173e-08
17703,2.259900397e-08
17706,2.259897545e-08
17709,2.259895555e-08
17712,2.25989416e-08
17715,2.259893095e-08
17718,2.259892311e-08
17721,2.259891778e-08
17724,2.259891324e-08
17727,2.259890948e-08
17730,2.25989065e-08
17733,2.259890462e-08
17736,2.259890337e-08
17739,2.259890211e-08
17742,2.259890133e-08
17745,2.259890023e-08
17748,2.259890039e-08
17751,2.259890039e-08
17754,2.259890023e-08
17757,2.259889976e-08
17760,2.259890008e-08
17763,2.259890008e-08
17766,2.259889961e-08
17769,2.259889929e-08
17772,2.259889898e-08
17775,2.259889929e-08
17778,2.259889914e-08
17781,2.259889914e-08
17784,2.259889929e-08
17787,2.259889851e-08
17790,2.259889835e-08
17793,2.259889851e-08
17796,2.25988982e-08
17799,2.259889882e-08
17802,2.259889851e-08
17805,2.259889804e-08
17808,2.259889804e-08
17811,2.259889804e-08
17814,2.25988982e-08
17817,2.259889835e-08
17820,2.259889867e-08
17823,2.259889898e-08
17826,2.259889851e-08
17829,2.259889851e-08
17832,2.259889835e-08
17835,2.259889867e-08
17838,2.259889867e-08
17841,2.259889835e-08
17844,2.259889835e-08
17847,2.259889851e-08
17850,2.259889898e-08
17853,2.259889867e-08
17856,2.259889914e-08
17859,2.259889914e-08
17862,2.259889851e-08
17865,2.259889835e-08
17868,2.259889804e-08
17871,2.25988982e-08
17874,2.259889851e-08
17877,2.259889835e-08
17880,2.25988982e-08
17883,2.259889757e-08
17886,2.259889773e-08
17889,2.259889804e-08
17892,2.259889788e-08
17895,2.259889804e-08
17898,2.259889804e-08
17901,2.259889788e-08
17904,2.259889773e-08
17907,2.259889788e-08
17910,2.259889741e-08
17913,2.259889678e-08
17916,2.259889663e-08
17919,2.259889663e-08
17922,2.259889694e-08
17925,2.259889773e-08
17928,2.259889788e-08
17931,2.259889804e-08
17934,2.259889851e-08
17937,2.259889804e-08
17940,2.259889835e-08
17943,2.259889898e-08
17946,2.259890023e-08
17949,2.259890086e-08
17952,2.259890149e-08
17955,2.259890211e-08
17958,2.259890399e-08
17961,2.259890587e-08
17964,2.259890932e-08
17967,2.25989134e-08
17970,2.259891825e-08
17973,2.259892468e-08
17976,2.259893408e-08
17979,2.259894521e-08
17982,2.259896103e-08
17985,2.259898234e-08
17988,2.259901353e-08
17991,2.259905427e-08
17994,2.259911632e-08
17997,2.259920439e-08
18000,2.259933382e-08
18003,2.259953126e-08
18006,2.259983542e-08
18009,2.26003226e-08
18012,2.260112506e-08
18015,2.260250245e-08
18018,2.260494979e-08
18021,2.26094944e-08
18024,2.261826614e-08
18027,2.263522827e-08
18030,2.266155071e-08
18033,2.26047395e-08
18036,2.065047375e-08
18039,3.447027037e-08
18042,4.524118534e-07
18045,6.971190956e-07
18048,2.260368491e-08
18051,2.151309884e-08
18054,2.312195113e-08
18057,2.316225684e-08
18060,2.313605819e-08
18063,2.311974542e-08
18066,2.311133002e-08
18069,2.310695934e-08
18072,2.310460227e-08
18075,2.310327251e-08
18078,2.310249324e-08
18081,2.310202252e-08
18084,2.310172635e-08
18087,2.310153502e-08
18090,2.310140794e-08
18093,2.310132285e-08
18096,2.310126378e-08
18099,2.310122147e-08
18102,2.310119232e-08
18105,2.310117117e-08
18108,2.310115644e-08
18111,2.310114468e-08
18114,2.310113622e-08
18117,2.310112964e-08
18120,2.310112463e-08
18123,2.310112165e-08
18126,2.310111946e-08
18129,2.310111726e-08
18132,2.310111663e-08
18135,2.310111585e-08
18138,2.310111444e-08
18141,2.31011146e-08
18144,2.310111319e-08
18147,2.310111303e-08
18150,2.310111256e-08
18153,2.310111178e-08
18156,2.310111162e-08
18159,2.310111209e-08
18162,2.310111178e-08
18165,2.310111178e-08
18168,2.310111193e-08
18171,2.310111146e-08
18174,2.310111225e-08
18177,2.310111209e-08
18180,2.310111162e-08
18183,2.310111178e-08
18186,2.310111287e-08
18189,2.310111303e-08
18192,2.310111303e-08
18195,2.310111287e-08
18198,2.310111287e-08
18201,2.310111303e-08
18204,2.31011135e-08
18207,2.310111303e-08
18210,2.310111319e-08
18213,2.310111319e-08
18216,2.310111319e-08
18219,2.31011135e-08
18222,2.310111366e-08
18225,2.310111366e-08
18228,2.310111366e-08
18231,2.310111413e-08
18234,2.310111366e-08
18237,2.310111319e-08
18240,2.310111319e-08
18243,2.310111319e-08
18246,2.310111303e-08
18249,2.310111287e-08
18252,2.310111287e-08
18255,2.310111272e-08
18258,2.310111287e-08
18261,2.310111256e-08
18264,2.310111287e-08
18267,2.310111303e-08
18270,2.310111287e-08
18273,2.310111287e-08
18276,2.310111319e-08
18279,2.310111303e-08
18282,2.310111287e-08
18285,2.31011124e-08
18288,2.31011124e-08
18291,2.31011124e-08
18294,2.310111225e-08
18297,2.310111225e-08
18300,2.310111209e-08
18303,2.310111193e-08
18306,2.310111146e-08
18309,2.310111162e-08
18312,2.310111115e-08
18315,2.310111068e-08
18318,2.310111131e-08
18321,2.310111193e-08
18324,2.310111193e-08
18327,2.310111193e-08
18330,2.310111193e-08
18333,2.310111178e-08
18336,2.310111193e-08
18339,2.310111209e-08
18342,2.310111225e-08
18345,2.31011135e-08
18348,2.310111428e-08
18351,2.310111491e-08
18354,2.310111648e-08
18357,2.310111726e-08
18360,2.310111946e-08
18363,2.310112306e-08
18366,2.310112745e-08
18369,2.310113419e-08
18372,2.310114124e-08
18375,2.310115221e-08
18378,2.310116662e-08
18381,2.310118574e-08
18384,2.310121457e-08
18387,2.310125312e-08
18390,2.310130906e-08
18393,2.310139164e-08
18396,2.310151168e-08
18399,2.310169251e-08
18402,2.310197378e-08
18405,2.310242022e-08
18408,2.310315232e-08
18411,2.310439229e-08
18414,2.310658044e-08
18417,2.311061609e-08
18420,2.311835863e-08
18423,2.313341843e-08
18426,2.315895047e-08
18429,2.314367788e-08
18432,2.205800373e-08
18435,6.24985038e-09
18438,7.612685371e-07
18441,8.176594309e-07
18444,6.627584101e-08
18447,2.066646967e-08
18450,2.356708022e-08
18453,2.3668549e-08
18456,2.364255532e-08
18459,2.362423335e-08
18462,2.361469095e-08
18465,2.360976306e-08
18468,2.360712549e-08
18471,2.360565408e-08
18474,2.36047963e-08
18477,2.360427935e-08
18480,2.360395576e-08
18483,2.360374986e-08
18486,2.360361275e-08
18489,2.360352155e-08
18492,2.360345855e-08
18495,2.360341374e-08
18498,2.360338255e-08
18501,2.360336077e-08
18504,2.360334291e-08
18507,2.360333116e-08
18510,2.360332144e-08
18513,2.36033158e-08
18516,2.360331047e-08
18519,2.360330718e-08
18522,2.36033042e-08
18525,2.360330185e-08
18528,2.360330123e-08
18531,2.360330029e-08
18534,2.360329919e-08
18537,2.360329778e-08
18540,2.360329653e-08
18543,2.360329637e-08
18546,2.360329606e-08
18549,2.360329559e-08
18552,2.360329606e-08
18555,2.360329574e-08
18558,2.360329574e-08
18561,2.360329574e-08
18564,2.36032959e-08
18567,2.360329606e-08
18570,2.360329637e-08
18573,2.360329637e-08
18576,2.360329637e-08
18579,2.360329621e-08
18582,2.360329621e-08
18585,2.360329637e-08
18588,2.360329637e-08
18591,2.360329621e-08
18594,2.360329621e-08
18597,2.360329637e-08
18600,2.360329637e-08
18603,2.360329621e-08
18606,2.360329574e-08
18609,2.360329559e-08
18612,2.360329606e-08
18615,2.360329606e-08
18618,2.360329606e-08
18621,2.360329621e-08
18624,2.360329606e-08
18627,2.36032959e-08
18630,2.360329574e-08
18633,2.360329574e-08
18636,2.360329543e-08
18639,2.360329543e-08
18642,2.360329527e-08
18645,2.360329512e-08
18648,2.360329496e-08
18651,2.360329496e-08
18654,2.36032948e-08
18657,2.360329512e-08
18660,2.360329512e-08
18663,2.360329496e-08
18666,2.360329496e-08
18669,2.360329512e-08
18672,2.360329512e-08
18675,2.360329543e-08
18678,2.360329559e-08
18681,2.36032959e-08
18684,2.36032959e-08
18687,2.36032959e-08
18690,2.360329574e-08
18693,2.360329559e-08
18696,2.360329574e-08
18699,2.360329574e-08
18702,2.360329559e-08
18705,2.360329559e-08
18708,2.360329574e-08
18711,2.360329574e-08
18714,2.360329559e-08
18717,2.360329496e-08
18720,2.360329496e-08
18723,2.360329512e-08
18726,2.360329543e-08
18729,2.360329512e-08
18732,2.360329606e-08
18735,2.360329543e-08
18738,2.360329574e-08
18741,2.360329606e-08
18744,2.360329621e-08
18747,2.360329668e-08
18750,2.360329778e-08
18753,2.360330044e-08
18756,2.360330295e-08
18759,2.360330608e-08
18762,2.360331016e-08
18765,2.360331611e-08
18768,2.360332364e-08
18771,2.360333351e-08
18774,2.360334667e-08
18777,2.360336563e-08
18780,2.360339196e-08
18783,2.360342941e-08
18786,2.360348378e-08
18789,2.360355759e-08
18792,2.360367088e-08
18795,2.360384043e-08
18798,2.360409805e-08
18801,2.360450641e-08
18804,2.360516909e-08
18807,2.36062884e-08
18810,2.360824902e-08
18813,2.3611834e-08
18816,2.361867176e-08
18819,2.363199563e-08
18822,2.365588076e-08
18825,2.366333529e-08
18828,2.306386752e-08
18831,8.217336889e-09
18834,4.953960959e-07
18837,4.654490527e-06
18840,1.540686984e-07
18843,1.868853786e-08
18846,2.396360101e-08
18849,2.417277649e-08
18852,2.414946582e-08
18855,2.412903592e-08
18858,2.411822082e-08
18861,2.411266016e-08
18864,2.410970387e-08
18867,2.410806416e-08
18870,2.410711722e-08
18873,2.410654918e-08
18876,2.410619677e-08
18879,2.410597143e-08
18882,2.410582539e-08
18885,2.410572447e-08
18888,2.410565709e-08
18891,2.410561071e-08
18894,2.410557749e-08
18897,2.410555367e-08
18900,2.410553722e-08
18903,2.410552499e-08
18906,2.410551591e-08
18909,2.410550917e-08
18912,2.410550353e-08
18915,2.410549961e-08
18918,2.410549695e-08
18921,2.410549459e-08
18924,2.410549334e-08
18927,2.410549209e-08
18930,2.410549146e-08
18933,2.410549099e-08
18936,2.410549083e-08
18939,2.410549021e-08
18942,2.410548989e-08
18945,2.410548927e-08
18948,2.410548911e-08
18951,2.410548864e-08
18954,2.410548864e-08
18957,2.410548786e-08
18960,2.410548754e-08
18963,2.410548676e-08
18966,2.410548613e-08
18969,2.410548551e-08
18972,2.410548519e-08
18975,2.410548551e-08
18978,2.410548519e-08
18981,2.410548472e-08
18984,2.410548472e-08
18987,2.410548504e-08
18990,2.410548551e-08
18993,2.410548551e-08
18996,2.410548566e-08
18999,2.410548629e-08
19002,2.410548582e-08
19005,2.410548566e-08
19008,2.410548613e-08
19011,2.410548629e-08
19014,2.410548676e-08
19017,2.41054866e-08
19020,2.41054866e-08
19023,2.410548613e-08
19026,2.410548629e-08
19029,2.41054866e-08
19032,2.410548645e-08
19035,2.410548645e-08
19038,2.410548613e-08
19041,2.410548645e-08
19044,2.410548645e-08
19047,2.410548598e-08
19050,2.410548613e-08
19053,2.410548629e-08
19056,2.410548613e-08
19059,2.410548629e-08
19062,2.410548629e-08
19065,2.410548613e-08
19068,2.410548566e-08
19071,2.410548566e-08
19074,2.410548566e-08
19077,2.410548535e-08
19080,2.410548535e-08
19083,2.410548582e-08
19086,2.410548535e-08
19089,2.410548504e-08
19092,2.410548535e-08
19095,2.410548519e-08
19098,2.410548472e-08
19101,2.410548457e-08
19104,2.410548457e-08
19107,2.41054841e-08
19110,2.410548488e-08
19113,2.410548519e-08
19116,2.410548472e-08
19119,2.410548519e-08
19122,2.410548472e-08
19125,2.410548519e-08
19128,2.410548551e-08
19131,2.410548645e-08
19134,2.410548676e-08
19137,2.410548739e-08
19140,2.410548817e-08
19143,2.410548927e-08
19146,2.410549083e-08
19149,2.410549303e-08
19152,2.410549522e-08
19155,2.410549789e-08
19158,2.410550337e-08
19161,2.410550823e-08
19164,2.410551591e-08
19167,2.410552562e-08
19170,2.410553878e-08
19173,2.410555665e-08
19176,2.410558219e-08
19179,2.410561745e-08
19182,2.410566618e-08
19185,2.410573764e-08
19188,2.410584388e-08
19191,2.410599823e-08
19194,2.410623704e-08
19197,2.410661186e-08
19200,2.410721673e-08
19203,2.410822932e-08
19206,2.410998781e-08
19209,2.411318009e-08
19212,2.411922369e-08
19215,2.413098934e-08
19218,2.415285555e-08
19221,2.417205191e-08
19224,2.384797157e-08
19227,1.589958285e-08
19230,2.559477229e-07
19233,6.543785662e-06
19236,3.218451124e-07
19239,1.454175367e-08
19242,2.42750808e-08
19245,2.46729373e-08
19248,2.465670822e-08
19251,2.46341613e-08
19254,2.462190393e-08
19257,2.461561337e-08
19260,2.461229791e-08
19263,2.461047644e-08
19266,2.460943109e-08
19269,2.460880743e-08
19272,2.460842414e-08
19275,2.460818125e-08
19278,2.460802142e-08
19281,2.460791471e-08
19284,2.460784168e-08
19287,2.46077906e-08
19290,2.460775519e-08
19293,2.460773011e-08
19296,2.460771131e-08
19299,2.460769877e-08
19302,2.460768937e-08
19305,2.460768279e-08
19308,2.460767746e-08
19311,2.46076737e-08
19314,2.460766963e-08
19317,2.460766681e-08
19320,2.460766493e-08
19323,2.460766414e-08
19326,2.460766289e-08
19329,2.460766242e-08
19332,2.460766148e-08
19335,2.460766148e-08
19338,2.460766164e-08
19341,2.460766148e-08
19344,2.460766164e-08
19347,2.460766148e-08
19350,2.460766164e-08
19353,2.460766179e-08
19356,2.460766258e-08
19359,2.460766258e-08
19362,2.460766258e-08
19365,2.460766273e-08
19368,2.460766211e-08
19371,2.460766211e-08
19374,2.460766226e-08
19377,2.460766258e-08
19380,2.460766242e-08
19383,2.460766242e-08
19386,2.460766242e-08
19389,2.460766195e-08
19392,2.460766164e-08
19395,2.460766179e-08
19398,2.460766195e-08
19401,2.460766148e-08
19404,2.460766101e-08
19407,2.460766101e-08
19410,2.46076607e-08
19413,2.460766054e-08
19416,2.460766023e-08
19419,2.460766023e-08
19422,2.460766054e-08
19425,2.460766054e-08
19428,2.460766101e-08
19431,2.460766054e-08
19434,2.460766007e-08
19437,2.460766007e-08
19440,2.460766007e-08
19443,2.460765976e-08
19446,2.46076596e-08
19449,2.460765944e-08
19452,2.46076596e-08
19455,2.46076596e-08
19458,2.460765929e-08
19461,2.460765929e-08
19464,2.460765913e-08
19467,2.460765991e-08
19470,2.460765976e-08
19473,2.460765976e-08
19476,2.460765991e-08
19479,2.460765976e-08
19482,2.460765976e-08
19485,2.460766007e-08
19488,2.460765991e-08
19491,2.460765976e-08
19494,2.460765976e-08
19497,2.460766007e-08
19500,2.460765991e-08
19503,2.46076596e-08
19506,2.460765897e-08
19509,2.460765897e-08
19512,2.460765882e-08
19515,2.460765897e-08
19518,2.460765913e-08
19521,2.460765913e-08
19524,2.460765882e-08
19527,2.460765929e-08
19530,2.460766038e-08
19533,2.460766117e-08
19536,2.460766179e-08
19539,2.460766211e-08
19542,2.460766367e-08
19545,2.460766618e-08
19548,2.460766775e-08
19551,2.460767057e-08
19554,2.460767464e-08
19557,2.46076806e-08
19560,2.460768812e-08
19563,2.460769721e-08
19566,2.460771006e-08
19569,2.460772667e-08
19572,2.46077508e-08
19575,2.460778465e-08
19578,2.460783072e-08
19581,2.460789653e-08
19584,2.460799196e-08
19587,2.460813487e-08
19590,2.460835331e-08
19593,2.460869617e-08
19596,2.460924744e-08
19599,2.461016554e-08
19602,2.46117457e-08
19605,2.461459513e-08
19608,2.461993954e-08
19611,2.463031871e-08
19614,2.465005411e-08
19617,2.467461587e-08
19620,2.450756632e-08
19623,2.017700205e-08
19626,1.178187931e-07
19629,3.277708562e-06
19632,5.902231915e-07
19635,6.137207954e-09
19638,2.443639263e-08
19641,2.516568246e-08
19644,2.516416497e-08
19647,2.513967874e-08
19650,2.512580767e-08
19653,2.511868974e-08
19656,2.511496091e-08
19659,2.511292789e-08
19662,2.511177379e-08
19665,2.511108855e-08
19668,2.511066812e-08
19671,2.51104011e-08
19674,2.511022811e-08
19677,2.511011387e-08
19680,2.511003756e-08
19683,2.510998412e-08
19686,2.51099462e-08
19689,2.510991894e-08
19692,2.510989857e-08
19695,2.510988352e-08
19698,2.510987381e-08
19701,2.510986707e-08
19704,2.510986049e-08
19707,2.510985579e-08
19710,2.510985281e-08
19713,2.510984952e-08
19716,2.510984748e-08
19719,2.510984607e-08
19722,2.510984592e-08
19725,2.510984482e-08
19728,2.510984341e-08
19731,2.510984278e-08
19734,2.510984247e-08
19737,2.510984247e-08
19740,2.510984215e-08
19743,2.510984215e-08
19746,2.510984184e-08
19749,2.510984184e-08
19752,2.510984184e-08
19755,2.5109842e-08
19758,2.510984184e-08
19761,2.510984153e-08
19764,2.510984168e-08
19767,2.510984153e-08
19770,2.510984215e-08
19773,2.510984215e-08
19776,2.510984247e-08
19779,2.510984231e-08
19782,2.510984231e-08
19785,2.510984215e-08
19788,2.510984231e-08
19791,2.510984168e-08
19794,2.510984184e-08
19797,2.5109842e-08
19800,2.510984215e-08
19803,2.510984231e-08
19806,2.510984168e-08
19809,2.510984231e-08
19812,2.510984231e-08
19815,2.510984215e-08
19818,2.510984231e-08
19821,2.510984247e-08
19824,2.510984262e-08
19827,2.510984247e-08
19830,2.510984215e-08
19833,2.510984184e-08
19836,2.510984184e-08
19839,2.510984153e-08
19842,2.510984153e-08
19845,2.510984153e-08
19848,2.510984106e-08
19851,2.510984106e-08
19854,2.510984106e-08
19857,2.510984137e-08
19860,2.510984121e-08
19863,2.51098409e-08
19866,2.510984074e-08
19869,2.510984106e-08
19872,2.510984106e-08
19875,2.51098409e-08
19878,2.51098409e-08
19881,2.51098409e-08
19884,2.510984043e-08
19887,2.51098398e-08
19890,2.510984027e-08
19893,2.510983996e-08
19896,2.51098398e-08
19899,2.510983965e-08
19902,2.510983933e-08
19905,2.510983933e-08
19908,2.510983933e-08
19911,2.510983949e-08
19914,2.510983933e-08
19917,2.510983933e-08
19920,2.510983933e-08
19923,2.510983996e-08
19926,2.510984027e-08
19929,2.510984012e-08
19932,2.51098409e-08
19935,2.510984247e-08
19938,2.510984419e-08
19941,2.510984654e-08
19944,2.510984905e-08
19947,2.510985124e-08
19950,2.5109855e-08
19953,2.510986002e-08
19956,2.510986629e-08
19959,2.510987569e-08
19962,2.510988791e-08
19965,2.510990327e-08
19968,2.510992583e-08
19971,2.510995576e-08
19974,2.510999901e-08
19977,2.511005981e-08
19980,2.511014929e-08
19983,2.511028373e-08
19986,2.511048619e-08
19989,2.511079959e-08
19992,2.511130275e-08
19995,2.511213217e-08
19998,2.511355343e-08
20000,2.511496028e-08
