"SemiImplicitEulerMethod time","SemiImplicitEulerMethod error"
19368,0.0001662954468
19371,0.0001556154771
19374,0.0001454135427
19377,0.0001356464176
19380,0.0001262746996
19383,0.0001172623487
19386,0.0001085762843
19389,0.000100186033
19392,9.206341804e-05
19395,8.418228578e-05
19398,7.651826229e-05
19401,6.904853677e-05
19404,6.175166728e-05
19407,5.460740572e-05
19410,4.759653899e-05
19413,4.070074417e-05
19416,3.390245513e-05
19419,2.718473905e-05
19422,2.053118081e-05
19425,1.39257739e-05
19428,7.352816343e-06
19431,7.968103503e-07
19434,5.757635575e-06
19437,1.232590322e-05
19440,1.892346116e-05
19443,2.556596227e-05
19446,3.226934347e-05
19449,3.9049929e-05
19452,4.592453835e-05
19455,5.291060046e-05
19458,6.002627548e-05
19461,6.729058603e-05
19464,7.472355956e-05
19467,8.234638417e-05
19470,9.01815802e-05
19473,9.825319034e-05
19476,0.0001065869916
19479,0.0001152107326
19482,0.0001241544013
19485,0.000133450527
19488,0.0001431345239
19491,0.0001532450833
19494,0.0001638246225
19497,0.0001749198005
19500,0.0001865821146
19503,0.0001988685906
19506,0.0002118425868
19509,0.0002255747329
19512,0.0002401440312
19515,0.0002556391545
19518,0.0002721599811
19521,0.0002898194199
19524,0.0003087455894
19527,0.0003290844335
19530,0.000351002877
19533,0.0003746926531
19536,0.0004003749741
19539,0.0004283062643
19542,0.0004587852438
19545,0.0004921617418
19548,0.000528847742
19551,0.0005693313351
19554,0.0006141944923
19557,0.0006641359114
19560,0.0007200006707
19563,0.0007828191253
19566,0.0008538585106
19569,0.0009346922558
19572,0.001027294354
19575,0.001134169755
19578,0.001258537497
19581,0.001404592569
19584,0.001577887921
19587,0.001785904357
19590,0.002038922388
19593,0.002351394669
19596,0.002744178137
19599,0.003248303817
19602,0.003911629992
19605,0.004811211188
19608,0.006077775392
19611,0.007948001758
19614,0.01088730903
19617,0.01591538159
19620,0.0256155424
19623,0.04793617998
19626,0.1115688915
19629,0.1031906799
19632,0.1580574641
19635,0.06480909616
19638,0.03195109528
19641,0.0188752669
19644,0.01249764439
19647,0.008921110024
19650,0.006711904795
19653,0.005248444643
19656,0.004226564453
19659,0.003483167345
19662,0.002924349853
19665,0.00249288777
19668,0.002152255772
19671,0.001878225841
19674,0.001654196884
19677,0.001468473868
19680,0.001312618048
19683,0.001180411546
19686,0.001067187692
19689,0.0009693863275
19692,0.0008842515103
19695,0.0008096216801
19698,0.0007437812576
19701,0.0006853538956
19704,0.0006332245071
19707,0.0005864815098
19710,0.0005443734951
19713,0.0005062763349
19716,0.00047166794
19719,0.0004401086944
19722,0.0004112261486
19725,0.0003847029411
19728,0.0003602671885
19731,0.0003376847835
19734,0.0003167531777
19737,0.000297296329
19740,0.0002791605706
19743,0.0002622112123
19746,0.0002463297301
19749,0.0002314114284
19752,0.0002173634867
19755,0.0002041033189
19758,0.0001915571892
19761,0.0001796590389
19764,0.0001683494881
19767,0.0001575749827
19770,0.0001472870623
19773,0.0001374417291
19776,0.0001279989028
19779,0.0001189219469
19782,0.0001101772556
19785,0.0001017338926
19788,9.356327373e-05
19791,8.563888616e-05
19794,7.79360404e-05
19797,7.043164873e-05
19800,6.310402707e-05
19803,5.593271659e-05
19806,4.889832205e-05
19809,4.198236451e-05
19812,3.516714597e-05
19815,2.843562419e-05
19818,2.177129569e-05
19821,1.515808561e-05
19824,8.58024274e-06
19827,2.022238607e-06
19830,4.5313308e-06
19833,1.109584176e-05
19836,1.768673926e-05
19839,2.431963419e-05
19842,3.101040264e-05
19845,3.777528838e-05
19848,4.46310098e-05
19851,5.159487287e-05
19854,5.868489133e-05
19857,6.591991605e-05
19860,7.331977516e-05
19863,8.090542719e-05
19866,8.869912948e-05
19869,9.672462463e-05
19872,0.0001050073481
19875,0.0001135746604
19878,0.000122456109
19881,0.0001316837229
19884,0.0001412923489
19887,0.0001513200331
19890,0.0001618084588
19893,0.0001728034491
19896,0.0001843555472
19899,0.0001965206876
19902,0.0002093609774
19905,0.000222945608
19908,0.0002373519238
19911,0.0002526666803
19914,0.0002689875311
19917,0.0002864247942
19920,0.0003051035594
19923,0.0003251662153
19926,0.0003467754944
19929,0.0003701181634
19932,0.0003954095216
19935,0.0004228989151
19938,0.0004528765425
19941,0.000485681911
19944,0.0005217144185
19947,0.0005614467018
19950,0.0006054416122
19953,0.0006543739977
19956,0.000709058924
19959,0.000770488615
19962,0.000839881355
19965,0.0009187470168
19968,0.001008976043
19971,0.001112962043
19974,0.001233773428
19977,0.00137539798
19980,0.001543098235
19983,0.00174393934
19986,0.001987592614
19989,0.002287593381
19992,0.002663373555
19995,0.003143668821
19998,0.003772479258
20000,0.004270484834
