"Leapfrog time","Leapfrog error"
17631,2.0417114e-05
17634,3.617702257e-05
17637,7.286383561e-05
17640,0.0001748724031
17643,0.0004412215465
17646,0.004242704703
17649,3.330717311e-05
17652,0.0003003228517
17655,0.0001143806115
17658,5.190790088e-05
17661,2.748015966e-05
17664,1.622947964e-05
17667,1.037111513e-05
17670,7.028573792e-06
17673,4.983566344e-06
17676,3.662007233e-06
17679,2.76959889e-06
17682,2.144897523e-06
17685,1.694284188e-06
17688,1.360901481e-06
17691,1.108842345e-06
17694,9.146594459e-07
17697,7.62592336e-07
17700,6.417764032e-07
17703,5.445535412e-07
17706,4.654181986e-07
17709,4.003419385e-07
17712,3.463300744e-07
17715,3.011243191e-07
17718,2.629994474e-07
17721,2.306217765e-07
17724,2.029490735e-07
17727,1.791587232e-07
17730,1.58595469e-07
17733,1.407329234e-07
17736,1.251448885e-07
17739,1.11483759e-07
17742,9.946409875e-08
17745,8.885003046e-08
17748,7.944546993e-08
17751,7.108651259e-08
17754,6.363543368e-08
17757,5.697594532e-08
17760,5.100940793e-08
17763,4.565179594e-08
17766,4.083124052e-08
17769,3.648604236e-08
17772,3.256304544e-08
17775,2.901630458e-08
17778,2.580598385e-08
17781,2.28974526e-08
17784,2.026052589e-08
17787,1.786883239e-08
17790,1.569928927e-08
17793,1.373165562e-08
17796,1.194815728e-08
17799,1.033317114e-08
17802,8.872955853e-09
17805,7.55542298e-09
17808,6.369943412e-09
17811,5.307181443e-09
17814,4.358954363e-09
17817,3.518109923e-09
17820,2.77842604e-09
17823,2.134523524e-09
17826,1.581790541e-09
17829,1.116322444e-09
17832,7.348702202e-10
17835,4.347972369e-10
17838,2.14047279e-10
17841,7.11164982e-11
17844,5.035706024e-12
17847,1.535752441e-11
17850,1.021523116e-10
17853,2.660072219e-10
17856,5.080341973e-10
17859,8.298845408e-10
17862,1.233768817e-09
17865,1.722485685e-09
17868,2.299456842e-09
17871,2.968771685e-09
17874,3.735243718e-09
17877,4.604472611e-09
17880,5.582922232e-09
17883,6.678013259e-09
17886,7.898227069e-09
17889,9.253234082e-09
17892,1.075404042e-08
17895,1.241316108e-08
17898,1.424482189e-08
17901,1.626519993e-08
17904,1.849270193e-08
17907,2.094829856e-08
17910,2.365591429e-08
17913,2.664289591e-08
17916,2.994056269e-08
17919,3.358487334e-08
17922,3.761721745e-08
17925,4.208537373e-08
17928,4.704466539e-08
17931,5.255936694e-08
17934,5.870442054e-08
17937,6.556754081e-08
17940,7.325181071e-08
17943,8.187890467e-08
17946,9.159311254e-08
17949,1.025663883e-07
17952,1.150047446e-07
17955,1.291563928e-07
17958,1.45322196e-07
17961,1.638692021e-07
17964,1.852483124e-07
17967,2.100175784e-07
17970,2.388732208e-07
17973,2.7269139e-07
17976,3.125850413e-07
17979,3.599824103e-07
17982,4.167367598e-07
17985,4.852822117e-07
17988,5.688586899e-07
17991,6.71842524e-07
17994,8.002421686e-07
17997,9.624581021e-07
18000,1.170476857e-06
18003,1.441799912e-06
18006,1.802658916e-06
18009,2.293569915e-06
18012,2.979330232e-06
18015,3.967890138e-06
18018,5.448029953e-06
18021,7.769766134e-06
18024,1.16303201e-05
18027,1.854878259e-05
18030,3.223468954e-05
18033,6.316450932e-05
18036,0.0001463035321
18039,0.0003866399405
18042,0.001845305213
18045,0.001070823655
18048,0.0003592872876
18051,0.0001353980858
18054,5.937872654e-05
18057,3.065905257e-05
18060,1.778866244e-05
18063,1.122106335e-05
18066,7.530410617e-06
18069,5.29879567e-06
18072,3.870007951e-06
18075,2.912440432e-06
18078,2.246285807e-06
18081,1.768272464e-06
18084,1.416183349e-06
18087,1.150994388e-06
18090,9.473722083e-07
18093,7.883753896e-07
18096,6.623773711e-07
18099,5.612153251e-07
18102,4.790414633e-07
18105,4.11590398e-07
18108,3.557002834e-07
18111,3.08992894e-07
18114,2.696556171e-07
18117,2.362901979e-07
18120,2.078060803e-07
18123,1.833440514e-07
18126,1.6222084e-07
18129,1.438883923e-07
18132,1.279036027e-07
18135,1.139055531e-07
18138,1.015982424e-07
18141,9.073734118e-08
18144,8.111996285e-08
18147,7.257668199e-08
18150,6.496527423e-08
18153,5.816575685e-08
18156,5.207644154e-08
18159,4.661077122e-08
18162,4.169476804e-08
18165,3.726496514e-08
18168,3.326671813e-08
18171,2.965282214e-08
18174,2.638237506e-08
18177,2.341983408e-08
18180,2.073423405e-08
18183,1.829853359e-08
18186,1.608907181e-08
18189,1.408510574e-08
18192,1.226842606e-08
18195,1.062302917e-08
18198,9.134840145e-09
18201,7.791477655e-09
18204,6.582052785e-09
18207,5.49699995e-09
18210,4.527930068e-09
18213,3.667506766e-09
18216,2.909341547e-09
18219,2.247902282e-09
18222,1.678439241e-09
18225,1.196920066e-09
18228,7.999764961e-10
18231,4.848611117e-10
18234,2.494102017e-10
18237,9.201821961e-11
18240,1.161741266e-11
18243,7.663248923e-12
18246,8.013034303e-11
18249,2.295077552e-10
18252,4.5680949e-10
18255,7.635829585e-10
18258,1.151933736e-09
18261,1.624547502e-09
18264,2.184726078e-09
18267,2.836431463e-09
18270,3.584336132e-09
18273,4.4338876e-09
18276,5.391381594e-09
18279,6.464051381e-09
18282,7.660172122e-09
18285,8.989181377e-09
18288,1.046182217e-08
18291,1.209031444e-08
18294,1.388854647e-08
18297,1.587230971e-08
18300,1.805957198e-08
18303,2.047079545e-08
18306,2.312932057e-08
18309,2.606181295e-08
18312,2.929880383e-08
18315,3.287532848e-08
18318,3.683169306e-08
18321,4.121440014e-08
18324,4.607726374e-08
18327,5.148276555e-08
18330,5.750370536e-08
18333,6.422522821e-08
18336,7.174731957e-08
18339,8.018789935e-08
18342,8.968667817e-08
18345,1.004099984e-07
18348,1.125569426e-07
18351,1.263671181e-07
18354,1.42130618e-07
18357,1.602009134e-07
18360,1.810116514e-07
18363,2.050987559e-07
18366,2.33129813e-07
18369,2.659435312e-07
18372,3.04603386e-07
18375,3.504714222e-07
18378,4.053112267e-07
18381,4.714336905e-07
18384,5.51906756e-07
18387,6.508626057e-07
18390,7.739564791e-07
18393,9.290669773e-07
18396,1.127391152e-06
18399,1.385203947e-06
18402,1.726772974e-06
18405,2.189358311e-06
18408,2.83213859e-06
18411,3.752902134e-06
18414,5.120999473e-06
18417,7.246730577e-06
18420,1.073923822e-05
18423,1.690151899e-05
18426,2.884143936e-05
18429,5.507911094e-05
18432,0.0001232143517
18435,0.0003258911456
18438,0.0003914685289
18441,0.003089887371
18444,0.0004190607212
18447,0.0001613713829
18450,6.831434614e-05
18453,3.434387401e-05
18456,1.955408997e-05
18459,1.21667453e-05
18462,8.081354723e-06
18465,5.641262097e-06
18468,4.094087665e-06
18471,3.065268091e-06
18474,2.354142258e-06
18477,1.846600862e-06
18480,1.474466313e-06
18483,1.195276049e-06
18486,9.816305966e-07
18489,8.153026061e-07
18492,6.838402428e-07
18495,5.785365641e-07
18498,4.931763703e-07
18501,4.232408347e-07
18504,3.653899216e-07
18507,3.171179441e-07
18510,2.765196698e-07
18513,2.421285863e-07
18516,2.128031659e-07
18519,1.87645683e-07
18522,1.659434353e-07
18525,1.471256574e-07
18528,1.307315429e-07
18531,1.163862626e-07
18534,1.037827866e-07
18537,9.266798255e-08
18540,8.283188007e-08
18543,7.409931818e-08
18546,6.6323398e-08
18549,5.938030471e-08
18552,5.316519155e-08
18555,4.758888268e-08
18558,4.25752179e-08
18561,3.805890321e-08
18564,3.398375873e-08
18567,3.030128181e-08
18570,2.696946746e-08
18573,2.395183599e-08
18576,2.121661789e-08
18579,1.873608467e-08
18582,1.648597903e-08
18585,1.444504464e-08
18588,1.259462498e-08
18591,1.091832626e-08
18594,9.401731624e-09
18597,8.032159675e-09
18600,6.798456202e-09
18603,5.690819317e-09
18606,4.700650585e-09
18609,3.820425124e-09
18612,3.043584419e-09
18615,2.364442929e-09
18618,1.778109583e-09
18621,1.28042212e-09
18624,8.678916166e-10
18627,5.376572049e-10
18630,2.874487742e-10
18633,1.155582962e-10
18636,2.08186705e-11
18639,2.58821124e-12
18642,6.074422246e-11
18645,1.956800208e-10
18648,4.083091662e-10
18651,7.000805055e-10
18654,1.072991962e-09
18657,1.529618583e-09
18660,2.073143727e-09
18663,2.707402778e-09
18666,3.436930317e-09
18669,4.267023739e-09
18672,5.203814551e-09
18675,6.254352523e-09
18678,7.426709732e-09
18681,8.730096214e-09
18684,1.01749991e-08
18687,1.177334765e-08
18690,1.353870139e-08
18693,1.548647788e-08
18696,1.763421434e-08
18699,2.000187901e-08
18702,2.261224354e-08
18705,2.549131318e-08
18708,2.866885105e-08
18711,3.217899592e-08
18714,3.606100361e-08
18717,4.036013938e-08
18720,4.51287557e-08
18723,5.042759679e-08
18726,5.632739211e-08
18729,6.291080411e-08
18732,7.027482826e-08
18735,7.853376394e-08
18738,8.782291285e-08
18741,9.830321526e-08
18744,1.101670976e-07
18747,1.236459048e-07
18750,1.390194132e-07
18753,1.566280981e-07
18756,1.768891181e-07
18759,2.003172919e-07
18762,2.275529361e-07
18765,2.593991817e-07
18768,2.968725726e-07
18771,3.412725334e-07
18774,3.942780064e-07
18777,4.580838974e-07
18780,5.355967598e-07
18783,6.307204257e-07
18786,7.487809899e-07
18789,8.971727447e-07
18792,1.086363461e-06
18795,1.331501008e-06
18798,1.655058926e-06
18801,2.091343462e-06
18804,2.694476428e-06
18807,3.553185695e-06
18810,4.819690361e-06
18813,6.769741105e-06
18816,9.937119528e-06
18819,1.544370628e-05
18822,2.590596101e-05
18825,4.829465193e-05
18828,0.0001044884544
18831,0.0002708018079
18834,0.0002394341325
18837,0.005614986378
18840,0.0004578480475
18843,0.0001935258426
18846,7.907349692e-05
18849,3.86375242e-05
18852,2.156079107e-05
18855,1.322201257e-05
18858,8.687574328e-06
18861,6.01398302e-06
18864,4.335838066e-06
18867,3.228974802e-06
18870,2.468994062e-06
18873,1.929594287e-06
18876,1.53595808e-06
18879,1.241824375e-06
18882,1.017527555e-06
18885,8.43438565e-07
18888,7.062108605e-07
18891,5.965504298e-07
18894,5.07847336e-07
18897,4.353115051e-07
18900,3.754128363e-07
18903,3.255101053e-07
18906,2.835998775e-07
18909,2.481434451e-07
18912,2.179454998e-07
18915,1.920677645e-07
18918,1.697666146e-07
18921,1.504474627e-07
18924,1.336309696e-07
18927,1.189277621e-07
18930,1.06019302e-07
18933,9.46432771e-08
18936,8.458234325e-08
18939,7.565537876e-08
18942,6.771062892e-08
18945,6.062030391e-08
18948,5.427628242e-08
18951,4.858667752e-08
18954,4.347307303e-08
18957,3.886828702e-08
18960,3.471455241e-08
18963,3.096202752e-08
18966,2.756757336e-08
18969,2.449374211e-08
18972,2.170793942e-08
18975,1.918172663e-08
18978,1.689023594e-08
18981,1.481168184e-08
18984,1.292694914e-08
18987,1.121924464e-08
18990,9.673801719e-09
18993,8.277630286e-09
18996,7.019305038e-09
18999,5.888784334e-09
19002,4.877254281e-09
19005,3.976997566e-09
19008,3.181283305e-09
19011,2.484268632e-09
19014,1.880919407e-09
19017,1.366941899e-09
19020,9.387246448e-10
19023,5.932926992e-10
19026,3.282675153e-10
19029,1.418379561e-10
19032,3.273726025e-11
19035,2.261178676e-13
19038,4.408499248e-11
19041,1.646108303e-10
19044,3.626190973e-10
19047,6.394572553e-10
19050,9.970191787e-10
19053,1.437769286e-09
19056,1.964774819e-09
19059,2.581745334e-09
19062,3.293080962e-09
19065,4.10393039e-09
19068,5.020263411e-09
19071,6.048951627e-09
19074,7.197867011e-09
19077,8.475996769e-09
19080,9.893578258e-09
19083,1.146225678e-08
19086,1.319527129e-08
19089,1.510767295e-08
19092,1.721658106e-08
19095,1.954148298e-08
19098,2.210459435e-08
19101,2.493127987e-08
19104,2.805055595e-08
19107,3.149569091e-08
19110,3.530492077e-08
19113,3.952231141e-08
19116,4.419879872e-08
19119,4.939344649e-08
19122,5.517498122e-08
19125,6.162366568e-08
19128,6.883360876e-08
19131,7.69156181e-08
19134,8.60007471e-08
19137,9.624473785e-08
19140,1.078336194e-07
19143,1.209908073e-07
19146,1.359861822e-07
19149,1.531477831e-07
19152,1.728770061e-07
19155,1.956685314e-07
19158,2.221367024e-07
19161,2.530508237e-07
19164,2.893829141e-07
19167,3.323731187e-07
19170,3.836204589e-07
19173,4.452106096e-07
19176,5.198985853e-07
19179,6.113745105e-07
19182,7.246575431e-07
19185,8.666921608e-07
19188,1.04727186e-06
19191,1.280507741e-06
19194,1.587232632e-06
19197,1.999069395e-06
19200,2.565581451e-06
19203,3.36740318e-06
19206,4.541614781e-06
19209,6.333830417e-06
19212,9.213133939e-06
19215,1.414896406e-05
19218,2.335430859e-05
19221,4.256563637e-05
19224,8.92192843e-05
19227,0.0002243560124
19230,0.000437115836
19233,0.006686947356
19236,0.0004171048324
19239,0.0002331938976
19242,9.211613122e-05
19245,4.366829732e-05
19248,2.385108661e-05
19251,1.440317846e-05
19254,9.356189177e-06
19257,6.420385979e-06
19260,4.597043926e-06
19263,3.404551189e-06
19266,2.591420853e-06
19269,2.017607252e-06
19272,1.600883799e-06
19275,1.290787053e-06
19278,1.055162714e-06
19281,8.728521441e-07
19284,7.295378883e-07
19287,6.152919705e-07
19290,5.230800421e-07
19293,4.478215153e-07
19296,3.857834391e-07
19299,3.341803883e-07
19302,2.909047451e-07
19305,2.543414123e-07
19308,2.23238312e-07
19311,1.966144526e-07
19314,1.736937097e-07
19317,1.538564959e-07
19320,1.366040632e-07
19323,1.215318324e-07
19326,1.083092481e-07
19329,9.66644286e-08
19332,8.637235231e-08
19335,7.724569425e-08
19338,6.912765914e-08
19341,6.188633159e-08
19344,5.541019724e-08
19347,4.960456176e-08
19350,4.438867395e-08
19353,3.969340084e-08
19356,3.545933718e-08
19359,3.163525986e-08
19362,2.8176859e-08
19365,2.504569081e-08
19368,2.220831068e-08
19371,1.963555021e-08
19374,1.730191337e-08
19377,1.518507295e-08
19380,1.326544132e-08
19383,1.152581596e-08
19386,9.951071115e-09
19389,8.52790171e-09
19392,7.244604775e-09
19395,6.090892183e-09
19398,5.05773097e-09
19401,4.137208578e-09
19404,3.322416426e-09
19407,2.607353222e-09
19410,1.986838156e-09
19413,1.456444302e-09
19416,1.012436406e-09
19419,6.517232486e-10
19422,3.718175345e-10
19425,1.708050182e-10
19428,4.731692666e-11
19431,5.172661683e-13
19434,3.008981647e-11
19437,1.362334297e-10
19440,3.196681415e-10
19443,5.81639559e-10
19446,9.239379779e-10
19449,1.348918753e-09
19452,1.859534267e-09
19455,2.459369968e-09
19458,3.15269248e-09
19461,3.944507265e-09
19464,4.840623343e-09
19467,5.847736342e-09
19470,6.973523613e-09
19473,8.226754393e-09
19476,9.617420177e-09
19479,1.115689079e-08
19482,1.285809147e-08
19485,1.47357161e-08
19488,1.680647549e-08
19491,1.908939e-08
19494,2.160613404e-08
19497,2.438144803e-08
19500,2.744362394e-08
19503,3.082508377e-08
19506,3.456307396e-08
19509,3.870049769e-08
19512,4.328691723e-08
19515,4.837976933e-08
19518,5.404584198e-08
19521,6.036308066e-08
19524,6.742280752e-08
19527,7.53324591e-08
19530,8.42189977e-08
19533,9.423316165e-08
19536,1.055548284e-07
19539,1.183997999e-07
19542,1.330284684e-07
19545,1.497569625e-07
19548,1.689716115e-07
19551,1.911478692e-07
19554,2.168753289e-07
19557,2.46891126e-07
19560,2.821250233e-07
19563,3.23761023e-07
19566,3.73322647e-07
19569,4.327926452e-07
19572,5.047836689e-07
19575,5.927856958e-07
19578,7.015314654e-07
19581,8.375473519e-07
19584,1.010002876e-06
19587,1.232054495e-06
19590,1.523032826e-06
19593,1.912119797e-06
19596,2.444763438e-06
19599,3.194355241e-06
19602,4.284568241e-06
19605,5.934660089e-06
19608,8.557991321e-06
19611,1.29951728e-05
19614,2.112623661e-05
19617,3.769848664e-05
19620,7.668995941e-05
19623,0.0001863395272
19626,0.0004536193665
19629,0.005135166895
19632,0.0001564279269
19635,0.0002814592299
19638,0.0001080322093
19641,4.959715154e-05
19644,2.647638762e-05
19647,1.57295388e-05
19650,1.00954455e-05
19653,6.864375206e-06
19656,4.879711114e-06
19659,3.59309842e-06
19662,2.722061093e-06
19665,2.111027265e-06
19668,1.669487952e-06
19671,1.342323557e-06
19674,1.094643141e-06
19677,9.036170655e-07
19680,7.538732246e-07
19683,6.347984516e-07
19686,5.389017196e-07
19689,4.607910849e-07
19692,3.965169607e-07
19695,3.431404152e-07
19698,2.984432488e-07
19701,2.607294942e-07
19704,2.286871242e-07
19707,2.012901417e-07
19710,1.777282396e-07
19713,1.573556002e-07
19716,1.396531405e-07
19719,1.242003733e-07
19722,1.106541928e-07
19725,9.873273579e-08
19728,8.820298674e-08
19731,7.887116878e-08
19734,7.057524912e-08
19737,6.317903098e-08
19740,5.656748149e-08
19743,5.064299827e-08
19746,4.532241523e-08
19749,4.053458249e-08
19752,3.621840233e-08
19755,3.232122625e-08
19758,2.879753703e-08
19761,2.560786449e-08
19764,2.271788837e-08
19767,2.009768968e-08
19770,1.772112759e-08
19773,1.556531577e-08
19776,1.361018504e-08
19779,1.183811059e-08
19782,1.023359857e-08
19785,8.783022681e-09
19788,7.474394747e-09
19791,6.297174514e-09
19794,5.242105567e-09
19797,4.301075398e-09
19800,3.466996002e-09
19803,2.733702339e-09
19806,2.095866614e-09
19809,1.54892557e-09
19812,1.089018751e-09
19815,7.129375706e-10
19818,4.18085199e-10
19821,2.024414621e-10
19824,6.453745546e-11
19827,3.438307866e-12
19830,1.873064515e-11
19833,1.10518516e-10
19836,2.794226085e-10
19839,5.265894953e-10
19842,8.537069905e-10
19845,1.263022483e-09
19848,1.757373024e-09
19851,2.340223402e-09
19854,3.015708771e-09
19857,3.788690743e-09
19860,4.664823517e-09
19863,5.650629882e-09
19866,6.753595232e-09
19869,7.982275692e-09
19872,9.346423789e-09
19875,1.085713748e-08
19878,1.25270372e-08
19881,1.437046852e-08
19884,1.640374389e-08
19887,1.864542629e-08
19890,2.111666658e-08
19893,2.384159702e-08
19896,2.684780414e-08
19899,3.016688835e-08
19902,3.383513614e-08
19905,3.789432168e-08
19908,4.239267716e-08
19911,4.738606326e-08
19914,5.293939335e-08
19917,5.91283718e-08
19920,6.604162818e-08
19923,7.378335035e-08
19926,8.247655362e-08
19929,9.226716128e-08
19932,1.033291329e-07
19935,1.1587096e-07
19938,1.30143934e-07
19941,1.464527756e-07
19944,1.651694035e-07
19947,1.86750914e-07
19950,2.117633107e-07
19953,2.409131207e-07
19956,2.750899831e-07
19959,3.154247147e-07
19962,3.63369469e-07
19965,4.208099772e-07
19968,4.902250589e-07
19971,5.749171464e-07
19974,6.79351508e-07
19977,8.096655865e-07
19980,9.744509811e-07
19983,1.185984254e-06
19986,1.462219089e-06
19989,1.830114182e-06
19992,2.331396528e-06
19995,3.032964522e-06
19998,4.046592809e-06
20000,4.920182438e-06
